,0,1
983,5.345159,9.307967
984,5.232295,9.286281
985,5.417519,8.145233
986,0.18024306,1.7867088
987,2.1662016,0.018299002
988,2.1262624,-0.2220632
989,3.1020658,-0.16124022
990,2.2396352,-0.24040547
991,2.2125862,-0.29688883
992,4.09671,-1.0396556
993,2.1912394,-0.2377465
994,1.9161608,-0.85206497
995,2.185811,-0.3415095
996,2.699485,-0.28701925
997,2.3396003,-0.17455566
998,2.8615642,-0.8457927
999,2.4053478,-0.22473545
1000,2.2891483,-0.26254463
1001,7.338755,-5.5831304
1002,6.903638,-4.9840584
1003,7.528055,-5.828533
1004,7.506657,-5.850123
1005,7.5849357,-5.7513657
1006,6.080617,-8.5380745
1007,7.5474963,-5.9366035
1008,7.571412,-5.8346663
1009,7.642236,-5.684784
1010,7.859887,-5.282854
1011,7.6677136,-5.4189563
1012,7.5244975,-5.2299953
1013,5.7495446,-10.265103
1014,6.735704,-8.414855
1015,3.8509557,-10.089012
1016,4.6935773,-9.90653
1017,3.713704,-9.940622
1018,2.9816103,-9.464921
1019,0.34788135,-10.537825
1020,1.5061642,-9.163296
1021,0.99790466,-7.368338
1022,-3.834134,-4.0342865
1023,0.35876155,-0.28432766
1024,-1.2544934,-5.920845
1025,-5.6160946,-3.7771575
1026,-4.6010776,-6.184536
1027,-6.310862,-0.46428078
1028,-9.123358,-3.1523025
1029,-8.135885,-4.122978
1030,-8.174681,-3.5038543
1031,-8.489236,-3.816037
1032,-8.394803,-4.126487
1033,-8.295901,-3.682046
1034,-8.440366,-5.991694
1035,-7.361582,-3.3940847
1036,-0.8977445,-0.5675986
1037,-0.6927398,-0.4919386
1038,-1.1555182,-4.2517715
1039,-2.4449692,-4.4673395
1040,-1.610103,-5.4957685
1041,-1.7824492,-4.255898
1042,-2.23743,-4.3479643
1043,-1.5511672,-4.1178303
1044,-0.7486239,-3.8394778
1045,-1.6738194,-2.13382
1046,-0.9116128,-4.2782
1047,-0.9735113,-4.242631
1048,0.99414253,-3.472516
1049,0.88141185,-3.3350413
1050,0.25954112,-3.8500047
1051,0.8459531,-3.7357824
1052,1.0715014,-3.3450918
1053,-1.4869297,-4.6491365
1054,-5.797549,-6.228687
1055,-6.391202,-5.5162134
1056,-4.5105724,-1.5024596
1057,-4.9729834,-1.7989075
1058,-6.5850735,-4.170804
1059,-6.0147886,-3.3413284
1060,-5.647176,-2.4179184
1061,-7.5791216,-5.001017
1062,-5.780397,-4.5740237
1063,-8.962126,-6.5141926
1064,-8.911264,-6.715551
1065,-7.586972,-7.90564
1066,-5.5471377,-7.7003827
1067,-5.614388,-7.8936977
1068,-6.2053227,-7.9078326
1069,-5.9305997,-7.7955036
1070,-5.539614,-8.055068
1071,-12.549123,-4.898997
1072,-14.224798,-2.8092523
1073,-13.516476,1.6783997
1074,-13.807323,1.2881963
1075,-12.370046,2.8384643
1076,-2.4570024,5.64503
1077,-4.10102,9.074959
1078,-12.108345,1.4079272
1079,-12.347339,1.2865645
1080,-11.601225,0.45469123
1081,-12.317089,-3.3887265
1082,-11.620487,-6.1614223
1083,-10.446727,-6.965523
1084,-10.52074,-6.9347873
1085,-8.440021,-7.2396445
1086,-3.8720453,-3.933456
1087,-6.36911,-3.1850195
1088,4.154897,0.17100315
1089,1.6272992,-0.07755753
1090,-0.807508,-1.888558
1091,-0.3412406,-0.9372481
1092,2.4022706,0.026188115
1093,-3.180377,1.7814311
1094,-0.049736418,6.3607793
1095,2.4220047,5.3891683
1096,0.42222804,6.6928024
1097,0.2148911,6.450466
1098,0.22588153,6.0654902
1099,0.6206869,7.277648
1100,0.2778433,6.2983994
1101,4.317284,8.342561
1102,4.4650726,7.854702
1103,4.615475,7.946106
1104,4.3095255,5.177792
1105,3.973128,4.1335454
1106,5.309215,4.845092
1107,4.541432,5.6494164
1108,5.669059,5.812577
1109,2.748787,2.0677521
1110,6.1062903,3.537682
1111,5.88224,3.7027016
1112,6.876045,2.58238
1113,4.6268167,3.393146
1114,2.0639544,1.7503712
1115,2.4536145,3.035571
1116,1.1548799,0.13862707
1117,0.7675225,-0.49194118
1118,1.1963775,0.06295203
1119,0.8315659,-0.67318624
1120,1.7838644,-1.6312158
1121,1.9568332,-3.6892374
1122,3.3892741,-6.545856
1123,1.04177,-4.401364
1124,1.6266963,-4.2712593
1125,1.3772659,-3.89455
1126,1.4799426,-3.8538501
1127,1.6068207,-4.1916804
1128,1.8434048,-4.737998
1129,3.487939,-6.063195
1130,1.5606201,-8.003934
1131,3.2903063,-4.75887
1132,3.6260881,-7.879773
1133,3.6198955,-6.087176
1134,3.7031963,-6.505773
1135,3.4906666,-6.698005
1136,6.4861035,-4.57721
1137,5.957725,-4.806976
1138,6.404691,-4.5854964
1139,6.4258313,-4.585274
1140,6.4195933,-4.6031723
1141,5.8073807,-4.6139574
1142,3.3723776,-3.7208672
1143,2.927271,-1.6435503
1144,-1.7070129,-3.6338725
1145,-0.3125874,2.508142
1146,-1.6079066,-3.6059709
1147,-3.727468,-3.8392174
1148,-4.897801,-5.7320485
1149,-1.4830325,-4.100947
1150,-2.046108,-3.734038
1151,-6.3783855,-8.102811
1152,-2.7946758,-8.330158
1153,-4.411579,-10.519386
1154,-0.94030315,-2.5902545
1155,-0.23281434,8.542999
1156,3.3467336,6.7707534
1157,3.622443,6.428765
1158,5.0398626,4.501053
1159,4.7870917,4.5893455
1160,0.90196437,6.3707285
1161,4.8341427,4.43484
1162,2.6084433,5.2343435
1163,6.027662,4.2384486
1164,6.246511,3.4089928
1165,5.486516,2.3909457
1166,6.012662,4.0431075
1167,8.94196,8.188815
1168,10.725083,9.381862
1169,11.465834,9.06761
1170,9.208275,9.454583
1171,6.769326,4.790659
1172,9.284574,9.705924
1173,4.6565075,5.7717857
1174,2.948111,4.3487864
1175,4.173905,4.536285
1176,4.137787,4.6069922
1177,-1.4138838,6.168015
1178,2.8565717,4.6638937
1179,2.8564408,4.271091
1180,2.5719967,3.6947398
1181,2.6159978,4.2015696
1182,2.6073914,4.1314697
1183,2.0423527,5.147952
1184,-1.4909415,4.111001
1185,-0.8850491,3.391741
1186,1.9961941,0.8555161
1187,0.5939729,0.88492054
1188,6.370449,-2.2141488
1189,6.383274,-0.1084085
1190,6.50922,-2.1266022
1191,6.40674,-2.2911417
1192,6.445629,-2.309342
1193,6.5706615,-2.3725476
1194,6.6227317,-3.9383368
1195,7.029114,-3.3833892
1196,7.5524416,-4.3267827
1197,8.984684,-3.7709236
1198,9.924519,-4.2189503
1199,10.253426,-4.0563874
1200,7.3349495,-4.0803885
1201,7.1968784,-7.7349777
1202,6.7484784,-9.329855
1203,5.244456,-9.705637
1204,5.158373,-9.111326
1205,9.847612,-3.876083
1206,4.544749,-12.729591
1207,4.4809246,-13.118992
1208,9.12052,-5.9001536
1209,9.07796,-5.4675455
1210,8.010317,-8.271839
1211,9.3599205,-4.7695847
1212,5.939594,-6.4876003
1213,5.708507,-6.3955836
1214,5.6155868,-4.8675904
1215,-0.12199983,-2.7807097
1216,-2.27942,-2.7332706
1217,-2.2680547,-8.970428
1218,-4.4420276,-7.9792714
1219,-3.0987284,-9.486373
1220,-4.229906,-7.71666
1221,-2.023146,-10.892421
1222,-1.1295129,-9.31365
1223,-2.3462808,-12.731312
1224,2.1213155,-4.599983
1225,3.1931303,6.5265856
1226,4.3532243,7.091474
1227,6.1925626,5.0187454
1228,3.8978288,6.4541454
1229,6.3753304,6.260418
1230,6.9961805,5.3279014
1231,6.5708704,5.5273194
1232,6.4943013,5.552651
1233,6.5427384,6.787062
1234,6.463479,5.0016885
1235,5.019694,6.1072335
1236,6.675638,4.6662087
1237,4.929596,6.351242
1238,6.6846504,6.2972827
1239,5.8896294,7.012311
1240,2.9504583,5.3394637
1241,3.9137437,7.271389
1242,4.034531,7.8344183
1243,4.4433994,6.370095
1244,-3.5652003,-6.1472626
1245,-1.6889367,-6.367771
1246,-5.594776,-4.0006127
1247,-4.455258,-5.472902
1248,-3.0596135,-5.623278
1249,-9.287066,-8.021581
1250,-8.336915,-7.7436423
1251,-8.306679,-8.090084
1252,-9.299681,-8.418678
1253,-9.395901,-8.399179
1254,-9.322817,-8.514618
1255,-9.487717,-8.835459
1256,-9.54449,-10.233198
1257,-9.561182,-8.525728
1258,-10.219072,-8.035201
1259,-10.181542,-7.899203
1260,-10.24083,-8.1032715
1261,-9.679906,-8.027288
1262,-10.207773,-7.843573
1263,-12.420797,-4.1863737
1264,-7.8563094,0.31353557
1265,-2.495598,-2.3976712
1266,-4.7239857,-1.4862082
1267,-2.9991012,-2.0553904
1268,-11.403231,-4.017451
1269,-15.721663,-3.3375716
1270,-13.342561,-4.8105936
1271,-15.810529,-3.8461604
1272,-12.409927,-5.35749
1273,-6.5840745,-1.8002053
1274,-5.2087107,0.29419875
1275,-4.252571,2.3298037
1276,-4.533563,0.9594267
1277,-4.598766,1.1402612
1278,-4.7261224,4.6805005
1279,-4.84688,0.23873933
1280,-3.3450658,2.1636178
1281,-4.3859606,1.0191581
1282,-4.4583178,0.99887955
1283,-2.4286163,2.017338
1284,-4.6581817,1.1438969
1285,-2.731351,2.0247607
1286,-4.4156075,-0.62487656
1287,-4.4566727,-0.73649436
1288,-4.443959,1.0151576
1289,-3.8604221,6.4971805
1290,-4.1147356,6.4031777
1291,-3.8950891,6.391234
1292,-1.7397666,6.8746314
1293,-2.6689935,6.7202687
1294,-1.8372176,6.0504932
1295,-3.830379,6.2383823
1296,-2.411752,5.447323
1297,-2.021946,6.642796
1298,-1.098242,3.8991296
1299,0.35846537,1.074149
1300,0.5094743,0.69102967
1301,7.504796,2.7096002
1302,5.110808,-0.59038466
1303,7.8880267,1.7627631
1304,8.202031,0.9912625
1305,11.292341,-2.1978908
1306,11.185124,-2.273514
1307,10.960207,-3.847791
1308,6.733927,-6.824879
1309,6.80629,-6.937415
1310,6.6582103,-6.579529
1311,8.936267,-7.2807326
1312,7.0487037,-6.966603
1313,7.4701138,-6.8292003
1314,6.85787,-8.413674
1315,3.87065,-7.71194
1316,4.9384403,-12.174424
1317,6.50903,-10.391011
1318,5.872258,-8.722504
1319,5.1719704,-8.484821
1320,3.6886728,-8.44206
1321,1.0983447,-7.380806
1322,-0.085219376,-7.289883
1323,2.6427162,-5.618116
1324,5.3507733,-5.674228
1325,3.6043983,-7.1380954
1326,3.6257992,-5.814587
1327,4.1129785,-4.3339195
1328,4.0571,-6.270128
1329,2.1332958,-3.9087858
1330,-2.1311162,-2.3057766
1331,-0.40959597,-3.446224
1332,-7.6104,-4.9608912
1333,-4.6551847,-6.582246
1334,-9.8784,-6.7813797
1335,-9.7469425,-5.61435
1336,-4.6898155,-6.5390306
1337,-4.6404443,-6.5594187
1338,-2.0054512,-2.3690176
1339,4.067668,-1.4780884
1340,3.1802316,-1.676097
1341,5.376015,3.1867085
1342,5.2167783,2.472815
1343,3.2183814,0.43300506
1344,1.4086574,0.77301484
1345,3.0964599,6.742112
1346,3.6538208,4.4450994
1347,6.668242,2.5515323
1348,1.7619996,1.4897609
1349,5.6074367,5.165692
1350,2.644533,5.9661293
1351,2.2810035,6.569144
1352,1.6471044,5.4198093
1353,5.272324,9.425498
1354,2.6317453,6.7913885
1355,2.1643562,8.443323
1356,1.3708181,5.4599757
1357,2.128103,7.021061
1358,2.40192,7.250413
1359,2.4607327,2.5944545
1360,1.2461121,5.0721354
1361,2.4508145,4.4249706
1362,0.3320366,5.0443997
1363,-0.9679784,5.043887
1364,-0.14030889,4.5206356
1365,0.048248332,3.8543928
1366,1.8981653,2.168323
1367,0.025383526,4.2141175
1368,1.3007838,4.3740172
1369,7.5142903,3.124257
1370,4.507567,2.878028
1371,7.0912476,2.1769679
1372,5.4166465,1.7679058
1373,2.4541647,-3.7229412
1374,2.4192905,-0.5629507
1375,2.1408174,-2.3398256
1376,1.7231773,-2.8126466
1377,2.6281176,-2.306905
1378,2.794035,-4.505801
1379,4.404924,-5.1861963
1380,6.8090725,-5.352042
1381,3.7475708,-0.8667487
1382,7.142124,-6.2958345
1383,3.822681,-6.578031
1384,5.116574,-6.860054
1385,4.5682755,-6.6386952
1386,4.5040293,-6.442148
1387,4.259895,-6.7207546
1388,4.067704,-6.6794963
1389,5.689203,-6.437623
1390,4.7270103,-6.7107496
1391,4.5726333,-7.7661223
1392,4.5344205,-6.9149814
1393,2.8614824,-3.6094706
1394,2.9541342,-3.4293838
1395,3.0598419,-2.6711874
1396,0.48489207,-2.4511423
1397,1.4784439,-5.0510125
1398,-1.2761582,-4.534791
1399,-1.8308749,-5.1734786
1400,-3.6677408,-4.6890674
1401,-4.486927,-7.246211
1402,-3.110918,-4.042218
1403,-6.2673125,-5.4489202
1404,-7.279101,-5.87591
1405,-7.0131173,-6.006084
1406,-7.8468566,-6.479396
1407,-4.3210917,0.07241876
1408,-4.738412,4.370741
1409,-3.7422383,2.2737849
1410,-4.1266837,4.9660172
1411,-0.6697996,-0.35819536
1412,0.4056207,2.458521
1413,0.303383,2.6219642
1414,0.23995304,2.4913595
1415,-2.7205997,-2.0545897
1416,1.0804192,-3.9340303
1417,-0.98742735,-1.8557535
1418,0.3043299,2.592422
1419,0.26263303,3.1917853
1420,0.31849203,2.4422803
1421,4.5639863,-0.8258482
1422,-1.0124706,-2.6075177
1423,-0.43709356,-3.0015256
1424,2.73973,3.427224
1425,-2.8078783,1.9139067
1426,-6.089966,-4.2493863
1427,-5.76876,-4.970297
1428,-5.624173,-4.1621943
1429,-1.3133813,-5.386048
1430,-5.1431766,-5.40989
1431,-6.8403473,-7.42357
1432,-6.7701945,-5.205734
1433,-6.800538,-5.117747
1434,-10.047042,-7.956699
1435,-8.386002,-7.8796086
1436,-9.995933,-9.9089155
1437,-10.020571,-7.719248
1438,-10.392128,-8.701169
1439,-11.255565,-2.2249322
1440,-10.143988,-9.006659
1441,-10.445618,-8.631915
1442,-11.259378,-7.0443153
1443,-10.182588,-8.964353
1444,-11.170273,-7.103892
1445,-13.387635,-4.412364
1446,-11.220259,-6.8394165
1447,-11.012001,-7.1531725
1448,-4.0237846,0.026689896
1449,-4.8578005,-1.1269734
1450,-4.7116785,-2.3901668
1451,-6.499157,-1.6833588
1452,-12.44106,-0.2903037
1453,-11.337171,-4.4779468
1454,-12.738945,-4.3889956
1455,-12.025461,-4.8371153
1456,-7.905895,-5.1353674
1457,-2.9702723,-2.0476828
1458,1.1296341,2.652655
1459,1.1869614,4.7086053
1460,1.2830782,4.2013817
1461,2.7488637,4.5604787
1462,2.3416445,5.4848742
1463,0.3364293,2.9831018
1464,-2.6022012,6.4075785
1465,-3.9522648,2.0819898
1466,-6.2128873,1.5515735
1467,-4.4284854,4.714128
1468,-1.8466272,6.607302
1469,-5.2248936,4.82078
1470,-6.06472,1.436019
1471,-6.322715,1.2473626
1472,-4.1083956,4.6283374
1473,-5.135225,-7.3817205
1474,-5.590283,-5.92362
1475,-6.1513653,-5.058662
1476,-0.81579936,-5.234222
1477,-3.4508812,-4.156744
1478,-5.0030203,-6.0273995
1479,-3.2413967,-8.711812
1480,-2.8845952,-5.7463417
1481,-3.0299842,-6.406872
1482,-4.873238,-4.5244565
1483,-8.978259,-4.2934456
1484,-8.742855,-4.2584643
1485,-3.836407,-7.5924616
1486,-5.765255,-6.8728337
1487,-10.307542,-8.319337
1488,-1.2344694,-8.429609
1489,-6.9480658,-9.271667
1490,-2.9120266,-9.912649
1491,-8.399609,-9.434807
1492,-8.763041,-8.093405
1493,-13.771039,-3.8853977
1494,-12.452282,-4.422864
1495,-12.593747,-4.572401
1496,-11.597675,-4.3009696
1497,-13.955291,-3.7579381
1498,-11.815675,-1.788703
1499,-10.781529,-2.3777637
1500,-10.637101,-3.2163496
1501,-5.996383,3.3460076
1502,-10.730307,-1.0040444
1503,-11.089718,-0.8128677
1504,-11.313229,-0.9249679
1505,-8.193316,-7.6330137
1506,-8.00342,-6.06102
1507,-4.8668604,-5.7282186
1508,-5.444227,-5.9504857
1509,-5.417256,-5.8964305
1510,-4.6594763,-3.949132
1511,-3.8350737,-4.095105
1512,-3.2750807,-2.4436815
1513,-4.743894,-3.6760738
1514,-4.38343,-0.345414
1515,-4.167344,-1.6921421
1516,-4.2064204,-0.041700587
1517,-1.4391763,2.1248248
1518,-2.5391376,2.0160913
1519,-1.5485603,2.1964028
1520,-0.8218034,1.8799251
1521,2.7677739,-1.59975
1522,0.03404154,0.31522536
1523,0.88249195,5.162615
1524,-2.5906394,5.153653
1525,-3.8998547,7.7062607
1526,-5.0905037,-4.786247
1527,-6.1117697,-4.58343
1528,-5.2508826,-4.112472
1529,-5.6849003,-4.4185185
1530,-5.1748586,-2.5877838
1531,-6.882718,-4.7188797
1532,-6.8439445,-4.3605394
1533,-7.138274,-3.5078585
1534,-9.538257,-5.43269
1535,-9.1359625,-0.18361077
1536,-6.6972218,-2.6456108
1537,-6.903265,-2.7185056
1538,-8.70081,-6.521757
1539,-6.9136767,-11.696937
1540,-8.611703,-2.7648058
1541,-8.244371,-3.699191
1542,-9.114193,-4.087423
1543,-9.090091,-3.6643672
1544,-12.476755,-1.9706857
1545,-9.213553,-4.073556
1546,-14.972957,4.8190646
1547,-14.516032,5.0195584
1548,-14.210908,5.1018333
1549,-14.10095,5.0694876
1550,-13.986214,5.09232
1551,-10.97965,4.511098
1552,-13.290121,3.7131805
1553,-12.612355,1.9314982
1554,-12.290919,0.85522634
1555,-13.109107,-0.10832956
1556,-13.059757,-0.68964565
1557,-12.955314,0.06194983
1558,-11.661784,-4.0272865
1559,-11.468938,-5.8476524
1560,-9.320513,-5.1913805
1561,-4.6156096,-1.7913333
1562,-2.6092582,-3.5500834
1563,-2.3309724,2.828377
1564,-2.2212365,2.217731
1565,-4.048708,0.36048296
1566,-2.6735764,2.806286
1567,1.3450283,1.3196913
1568,-4.028647,0.2088199
1569,-1.680805,3.4949994
1570,1.8745525,1.698933
1571,1.6234628,2.3461556
1572,4.38341,8.044535
1573,0.6986259,7.9337497
1574,3.1910331,7.162898
1575,1.7215444,7.8939905
1576,1.9648634,6.8489604
1577,2.125901,6.805319
1578,-1.8570882,8.060731
1579,0.1724668,5.900008
1580,-2.0484126,5.0448875
1581,3.5014217,5.561735
1582,3.5903375,4.1772637
1583,-1.4515691,5.0209727
1584,3.6067789,5.144719
1585,4.9057198,3.105664
1586,2.6663516,6.2810144
1587,6.697828,2.8594418
1588,4.669474,4.0511017
1589,0.46252522,4.7607846
1590,-1.7187645,4.034565
1591,2.9044292,0.84011793
1592,-0.046045396,1.1906121
1593,7.5423846,0.8935955
1594,7.315848,2.4597473
1595,7.590456,-0.38825342
1596,8.321995,0.022648146
1597,4.630287,-2.391208
1598,8.123697,-4.1392035
1599,4.938161,-1.821201
1600,5.285448,-3.0525823
1601,7.2251205,0.51396793
1602,6.8612633,-0.6253292
1603,6.7572784,-1.973474
1604,7.3794804,0.5714517
1605,5.1128397,1.630925
1606,4.978003,-1.8339636
1607,6.1075716,-1.9987483
1608,6.6261144,-3.4561088
1609,6.611543,-0.14157578
1610,3.3690047,-4.3857036
1611,4.109617,-3.1431246
1612,3.953051,-2.9211519
1613,7.149135,0.52412117
1614,5.29587,-1.002288
1615,5.8272605,-1.8989689
1616,0.4376979,1.0799036
1617,3.1189272,-3.0819738
1618,-1.6126384,3.1673424
1619,2.0787618,3.0170996
1620,2.607162,-6.777386
1621,-1.3801188,-9.535003
1622,-0.040692333,-10.449693
1623,0.11882514,-10.449966
1624,-0.030736051,-10.52985
1625,-1.4221569,-10.038542
1626,-1.4741083,-11.33633
1627,-1.2133726,-10.182424
1628,0.88303936,0.932057
1629,0.66580385,4.648972
1630,2.385376,6.4825716
1631,0.9259713,11.216325
1632,1.7426019,3.2391958
1633,1.9536005,5.0198536
1634,2.329651,6.513589
1635,1.3880827,3.5002685
1636,1.396557,-0.12278451
1637,3.8697774,1.4237891
1638,1.7647476,7.069167
1639,2.5374599,8.01768
1640,10.0712385,8.295768
1641,7.1432037,9.0768795
1642,4.912215,8.899806
1643,7.9848924,11.296558
1644,4.7913604,10.44439
1645,4.663892,10.275011
1646,2.0886981,7.5269775
1647,3.2922754,8.778091
1648,1.4245319,7.235778
1649,0.64505035,6.652771
1650,-0.16707474,4.8734818
1651,1.4227327,7.2771473
1652,-0.24663413,5.761651
1653,1.2156354,4.767441
1654,0.24813662,3.5126529
1655,0.005090226,3.6634555
1656,1.2656381,4.186072
1657,1.8230557,1.7366244
1658,0.43901315,4.677929
1659,2.2498322,2.2405143
1660,5.28578,1.8665158
1661,4.443674,-6.5353484
1662,3.8518586,-3.5541713
1663,4.1036553,-6.5092564
1664,4.4618773,-6.712042
1665,5.0114875,-7.021418
1666,4.8348475,-6.8209763
1667,3.957312,-6.4430647
1668,4.0209875,-6.270387
1669,3.8535151,-6.42598
1670,4.467101,-6.7112107
1671,3.2452538,-6.5550656
1672,1.4799272,-9.047058
1673,3.930894,-6.4805684
1674,2.1345348,-7.2574983
1675,-0.49572936,-9.874032
1676,2.0703478,-8.124872
1677,2.3297777,-5.4079375
1678,2.3038201,-5.3407397
1679,0.13223444,-7.1436
1680,1.4203063,-7.4584427
1681,2.3427615,-5.3855247
1682,2.3569453,-5.418479
1683,2.7924507,-5.2467756
1684,-0.18053873,-7.8918805
1685,-0.9080893,-5.620058
1686,-0.5617512,-5.7655773
1687,-2.7776587,-1.4884607
1688,-5.3583417,-3.3112946
1689,-7.413152,-4.183345
1690,-7.5828905,-4.095133
1691,-6.260067,-4.648644
1692,-7.615458,-5.6855597
1693,-5.583289,-3.085518
1694,-7.7937074,-6.008697
1695,-9.511761,-5.0866456
1696,-6.1500793,-4.495944
1697,-11.444085,-4.2787685
1698,0.0859921,-1.8667004
1699,2.6486049,5.1950917
1700,4.495911,1.1206058
1701,1.2113581,0.789619
1702,2.0412836,4.47795
1703,1.3194624,5.6216173
1704,2.116449,4.6499662
1705,3.1696415,2.373055
1706,2.3353028,5.5943465
1707,2.452574,3.5261362
1708,2.560771,3.7511559
1709,0.8340589,5.186124
1710,3.282148,6.961085
1711,4.9390326,8.4002495
1712,-1.0252403,9.6518545
1713,-0.92931247,9.4454775
1714,-0.8020326,10.431288
1715,-0.19605494,10.52047
1716,6.6605787,12.44754
1717,-0.045082867,10.356664
1718,3.3595743,9.456532
1719,3.2683961,8.186863
1720,3.3919117,8.409216
1721,2.9549904,6.7294474
1722,3.5585382,7.5771556
1723,4.4395394,8.514875
1724,3.9177022,8.192535
1725,4.271145,8.266688
1726,4.172089,8.260816
1727,3.4601097,9.144902
1728,3.7006733,6.617208
1729,9.056802,1.9911923
1730,6.2969728,2.537063
1731,5.0369363,2.700225
1732,6.2005916,3.7614086
1733,8.799835,-0.66966003
1734,9.385608,-1.310393
1735,8.738779,-0.8636103
1736,8.649921,-4.6630936
1737,10.40261,-6.4419065
1738,9.070503,-7.4947906
1739,6.8529916,-7.184222
1740,11.602534,-7.8237896
1741,10.531097,-6.698966
1742,10.471884,-6.667376
1743,10.4369755,-6.5443716
1744,6.5175962,-6.955067
1745,6.649255,-6.926493
1746,6.8289733,-6.5438323
1747,8.384706,-5.7662435
1748,9.1470785,-4.523312
1749,6.643286,-7.139268
1750,9.380762,-4.305337
1751,10.268578,-5.0184846
1752,9.96775,-6.10569
1753,11.451273,-4.6031966
1754,8.91935,-1.6611392
1755,9.034068,-4.903542
1756,3.7976367,-4.6443744
1757,2.6466477,-5.700527
1758,1.4967791,-5.548998
1759,1.312787,-5.2670407
1760,2.6695905,-10.607146
1761,3.6040096,-3.46324
1762,3.918848,-11.188191
1763,-3.139213,-6.3487263
1764,-1.5592681,-8.719104
1765,-4.022542,-8.388949
1766,-0.89981216,-8.986595
1767,-1.4226503,-8.86064
1768,-3.8208215,-12.059729
1769,3.9233515,-2.889945
1770,3.173063,7.251122
1771,2.919009,8.163113
1772,2.899864,7.94332
1773,3.201055,7.614329
1774,3.2648733,8.243367
1775,2.9633932,7.242211
1776,3.1710246,7.455694
1777,3.2923396,7.4121323
1778,3.1544023,7.5089326
1779,3.5363946,9.299963
1780,4.7000685,7.4817023
1781,6.8538647,8.123571
1782,7.3257003,7.9909434
1783,3.776914,9.5283375
1784,5.083759,9.601931
1785,4.5955977,7.7941904
1786,0.1650669,7.3864355
1787,3.1094756,8.466109
1788,0.014060516,3.5491998
1789,-3.4525018,-2.2864516
1790,-2.965356,-1.5460001
1791,-4.926278,-6.545481
1792,-3.3951714,-1.3681265
1793,-3.9850867,-4.361643
1794,-9.7996,-4.2913127
1795,-10.80888,-4.451342
1796,-9.404541,-2.7732234
1797,-9.434039,-2.2412295
1798,-11.916762,0.17238449
1799,-8.941029,-5.556701
1800,-9.200071,-3.3854043
1801,-7.733767,-4.8732142
1802,-0.6221226,-7.6626716
1803,-2.1208167,-8.164032
1804,-1.9528848,-8.1359005
1805,-10.019728,-6.2266173
1806,-10.167376,-6.4230504
1807,-12.469329,-2.3378286
1808,-16.006872,0.48672688
1809,-15.290935,2.7385333
1810,-14.929654,3.6142724
1811,-13.33717,1.6218204
1812,-4.006908,6.265692
1813,-2.955617,5.345334
